1,79.6
2,82.6
3,79.9
4,79.7
5,77.1
6,78.9
7,78.5
8,78.8
9,80.2
10,80.1
11,80.0
12,79.2
13,77.0
14,77.2
15,79.6
16,80.9
17,81.7
18,82.0
19,81.5
20,79.1
21,77.6
22,80.7
23,79.4
24,80.1
25,80.1
26,79.9
27,79.7
28,78.0
29,78.8
30,81.1
31,76.6
32,78.7
33,79.5
34,81.1
35,81.7
36,81.7
37,80.6
38,80.4
39,80.6
40,80.8
41,81.0
42,80.6
43,80.8
44,79.2
45,79.5
46,79.4
47,81.2
48,81.0
49,81.2
50,80.0
51,80.3
52,79.6
53,81.4
54,80.0
55,79.3
56,79.1
57,82.2
58,81.3
59,79.9
60,80.1
61,80.1
62,82.0
63,82.7
64,80.8
65,81.2
66,80.4
67,81.0
68,80.7
69,80.9
70,81.4
71,81.7
72,82.0
73,80.9
74,81.2
75,82.0
76,80.8
77,81.8
78,81.4
79,81.2
80,80.8
81,82.4
82,80.2
83,80.4
84,81.8
85,82.3
86,82.1
87,81.4
88,82.2
89,80.5
90,81.2
91,81.8
92,80.5
93,80.8
94,81.9
95,82.3
96,82.8
97,82.4
98,82.8
99,82.0
100,81.5
101,82.1
102,80.4
103,80.8
104,81.1
105,81.0
106,80.5
107,80.4
108,81.4
109,81.1
110,81.7
111,80.9
112,81.0
113,81.1
114,81.7
115,81.1
116,81.5
117,81.0
118,81.0
119,81.9
120,81.7
121,81.1
122,80.6
123,80.8
124,80.6
125,79.6
126,79.8
127,80.5
128,80.9
129,81.6
130,80.2
131,80.7
132,81.5
133,81.7
134,81.5
135,81.1
136,82.0
137,81.6
138,81.4
139,81.7
140,81.6
141,81.2
142,82.2
143,81.4
144,80.9
145,81.4
146,81.3
147,81.8
148,81.3
149,81.1
150,82.3
151,81.1
152,79.6
153,80.9
154,82.5
155,81.5
156,80.8
157,82.3
158,81.8
159,81.8
160,81.5
161,81.7
162,81.7
163,81.8
164,81.2
165,81.6
166,82.6
167,80.5
168,81.4
169,81.6
170,82.0
171,82.0
172,81.8
173,81.5
174,81.5
175,81.4
176,81.9
177,81.9
178,82.6
179,81.5
180,82.7
181,82.5
182,81.6
183,82.6
184,82.6
185,82.5
186,82.6
187,82.4
188,81.9
189,81.8
190,81.7
191,81.6
192,81.5
193,81.2
194,81.2
195,81.2
196,81.2
197,81.2
198,81.2
199,81.2
